episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 130, 1.941732908017002, 0.21550776064395905, 1/0/0/0/0
2, 1, 1337, 16.143434350029565, 3.2973930835723877, 2/0/0/0/0
3, 2, 1629, 19.75166442093905, 3.4209840297698975, 2/1/0/0/0
4, 2, 1109, 13.337326816050336, 2.3248913288116455, 2/2/0/0/0
5, 5, 446, 5.526030656998046, 1.7830920219421387, 2/2/0/0/1
6, 1, 670, 8.327816772973165, 1.951026201248169, 3/2/0/0/1
7, 5, 338, 4.319970260956325, 0.6152641773223877, 3/2/0/0/2
8, 1, 360, 4.520852404995821, 2.0303544998168945, 4/2/0/0/2
9, 5, 562, 7.126744103967212, 1.2003028392791748, 4/2/0/0/3
10, 2, 447, 5.521767775062472, 1.3749421834945679, 4/3/0/0/3
11, 1, 967, 11.730434418073855, 2.8579230308532715, 5/3/0/0/3
12, 1, 2212, 26.766745311091654, 5.568021774291992, 6/3/0/0/3
13, 2, 929, 11.338652858044952, 2.2924435138702393, 6/4/0/0/3
14, 1, 608, 7.527204382000491, 2.8611557483673096, 7/4/0/0/3
15, 1, 1241, 15.1441524309339, 2.967625617980957, 8/4/0/0/3
16, 2, 828, 10.12816305004526, 2.013612985610962, 8/5/0/0/3
17, 1, 668, 8.331537460908294, 2.1522295475006104, 9/5/0/0/3
18, 1, 1569, 18.944933119113557, 3.779329299926758, 10/5/0/0/3
19, 1, 1617, 19.554034573026, 4.031173229217529, 11/5/0/0/3
20, 5, 395, 4.924062589998357, 0.7214337587356567, 11/5/0/0/4
21, 5, 449, 5.520133710000664, 1.5785861015319824, 11/5/0/0/5
22, 1, 355, 4.5183219810714945, 1.1754875183105469, 12/5/0/0/5
23, 1, 650, 8.127853412996046, 1.2614426612854004, 13/5/0/0/5
24, 2, 1102, 13.337167872930877, 2.3589303493499756, 13/6/0/0/5
25, 1, 383, 4.922026743995957, 0.646371603012085, 14/6/0/0/5
26, 1, 1031, 12.535961163928732, 2.4311459064483643, 15/6/0/0/5
27, 2, 987, 11.93768061499577, 2.268704891204834, 15/7/0/0/5
28, 2, 535, 6.726112995995209, 2.254403829574585, 15/8/0/0/5
29, 1, 354, 4.521091425092891, 1.6573069095611572, 16/8/0/0/5
30, 1, 642, 8.135077351005748, 1.841820478439331, 17/8/0/0/5
31, 5, 494, 6.123752368032001, 1.099062204360962, 17/8/0/0/6
32, 1, 678, 8.330186203005724, 3.4529097080230713, 18/8/0/0/6
33, 5, 333, 4.3196298780385405, 0.2940828502178192, 18/8/0/0/7
34, 2, 45, 0.9131139509845525, 1.5951043367385864, 18/9/0/0/7
35, 2, 44, 0.9102523329202086, 0.1279257833957672, 18/10/0/0/7
36, 2, 498, 6.322617340018041, 1.0036513805389404, 18/11/0/0/7
37, 1, 368, 4.718295151018538, 1.2033016681671143, 19/11/0/0/7
38, 1, 943, 11.535991357057355, 2.0036303997039795, 20/11/0/0/7
39, 5, 640, 7.928424623096362, 1.6377462148666382, 20/11/0/0/8
40, 2, 821, 9.930392811074853, 2.5422518253326416, 20/12/0/0/8
41, 1, 604, 7.524353137006983, 3.1176083087921143, 21/12/0/0/8
42, 1, 686, 8.531080898013897, 1.577346682548523, 22/12/0/0/8
43, 5, 1197, 14.543554903939366, 2.1974987983703613, 22/12/0/0/9
44, 1, 358, 4.519040474086069, 1.2367198467254639, 23/12/0/0/9
45, 5, 320, 4.120446205954067, 0.6063464283943176, 23/12/0/0/10
46, 5, 523, 6.530136091983877, 2.144174814224243, 23/12/0/0/11
47, 1, 964, 11.734168766997755, 2.2635509967803955, 24/12/0/0/11
48, 1, 1312, 15.945941354031675, 3.706678628921509, 25/12/0/0/11
49, 2, 985, 11.938326668925583, 1.1734535694122314, 25/13/0/0/11
50, 1, 358, 4.517741287942044, 2.135430097579956, 26/13/0/0/11
51, 1, 654, 8.128620487055741, 1.5808724164962769, 27/13/0/0/11
52, 1, 933, 11.333934415946715, 2.033827304840088, 28/13/0/0/11
53, 1, 993, 12.138055169023573, 2.218353271484375, 29/13/0/0/11
54, 1, 1065, 12.940655737998895, 2.7883410453796387, 30/13/0/0/11
55, 1, 744, 9.133240589988418, 1.1643478870391846, 31/13/0/0/11
56, 1, 1618, 19.556236735079437, 3.94779896736145, 32/13/0/0/11
57, 2, 1152, 13.940117387101054, 2.499220371246338, 32/14/0/0/11
58, 1, 389, 4.922201091074385, 2.4538655281066895, 33/14/0/0/11
59, 1, 1303, 15.746752047911286, 3.029817819595337, 34/14/0/0/11
60, 1, 1681, 20.155638320953585, 4.000359535217285, 35/14/0/0/11
61, 1, 1297, 15.742746105999686, 3.129768133163452, 36/14/0/0/11
62, 1, 1932, 22.941629968001507, 4.054372787475586, 37/14/0/0/11
